13	217	10	15	G	0.9801472930365539
23	447	10	15	D	0.9801472930365539
33	629	10	15	B	0.9801472930365539
33	783	10	15	B	0.9801472930365539
43	242	10	15	F	0.9801472930365539
43	337	10	15	F	0.9801472930365539
43	399	10	15	F	0.9801472930365539
43	854	10	15	F	0.9801472930365539
43	934	10	15	F	0.9801472930365539
43	1154	10	15	F	0.9801472930365539
53	541	10	15	D	0.9801472930365539
63	448	10	15	B	0.9801472930365539
73	628	10	15	G	0.9801472930365539
73	1035	10	15	G	0.9801472930365539
121	1133	10	15	E	0.9801472930365539
131	217	10	15	D	0.9801472930365539
131	726	10	15	D	0.9801472930365539
141	173	10	15	A	0.9801472930365539
141	379	10	15	A	0.9801472930365539
151	218	10	15	F	0.9801472930365539
151	316	10	15	F	0.9801472930365539
151	425	10	15	F	0.9801472930365539
151	521	10	15	F	0.9801472930365539
161	219	10	15	D	0.9801472930365539
161	269	10	15	D	0.9801472930365539
161	426	10	15	D	0.9801472930365539
161	473	10	15	D	0.9801472930365539
161	676	10	15	D	0.9801472930365539
161	725	10	15	D	0.9801472930365539
161	831	10	15	D	0.9801472930365539
171	989	10	15	B	0.9801472930365539
185	522	10	15	G	0.9801472930365539
196	674	10	15	D	0.9801472930365539
217	1086	10	15	G	0.9801472930365539
265	713	10	15	A	0.9801472930365539
275	903	10	15	D	0.9801472930365539
286	364	10	15	B	0.9801472930365539
296	149	10	15	F	0.9801472930365539
306	401	10	15	D	0.9801472930365539
306	778	10	15	D	0.9801472930365539
306	843	10	15	D	0.9801472930365539
316	343	10	15	B	0.9801472930365539
316	382	10	15	B	0.9801472930365539
316	460	10	15	B	0.9801472930365539
316	964	10	15	B	0.9801472930365539
326	363	10	15	G	0.9801472930365539
336	229	10	15	F	0.9801472930365539
336	269	10	15	F	0.9801472930365539
379	791	10	15	E	0.9801472930365539
379	883	10	15	E	0.9801472930365539
389	325	10	15	D	0.9801472930365539
399	366	10	15	A	0.9801472930365539
399	497	10	15	A	0.9801472930365539
399	537	10	15	A	0.9801472930365539
399	577	10	15	A	0.9801472930365539
399	616	10	15	A	0.9801472930365539
409	1101	10	15	F	0.9801472930365539
409	1142	10	15	F	0.9801472930365539
423	326	10	15	D	0.9801472930365539
433	578	10	15	A	0.9801472930365539
433	616	10	15	A	0.9801472930365539
433	1023	10	15	A	0.9801472930365539
446	1101	10	15	F	0.9801472930365539
487	1197	10	15	F	0.9801472930365539
386	669	30	13	quarter_rest	0.04727636041376133
102	186	25	15	eighth_rest	0.1925518883292085
194	466	25	15	eighth_rest	0.1925518883292085
290	28	25	15	eighth_rest	0.1925518883292085
449	841	25	15	eighth_rest	0.1925518883292085
